# Complex frequency series
# Epoch is 0 seconds, 0 nanoseconds
# Units are (strain^1 count^-1)
# Freq (Hz)	 Re(Value)	 Im(Value)
0.000000e+00	1.000000e+00	0.000000e+00
2.500000e-01	-1.192033e+10	3.250097e+09
5.000000e-01	-4.003024e+10	-2.641036e+10
7.500000e-01	-6.028228e+10	-1.236309e+11
1.000000e+00	-3.300760e+10	-3.265303e+11
1.250000e+00	9.687546e+10	-6.784093e+11
1.500000e+00	3.994091e+11	-1.229437e+12
1.750000e+00	9.590179e+11	-2.038304e+12
2.000000e+00	1.873808e+12	-3.173829e+12
2.250000e+00	3.254743e+12	-4.716517e+12
2.500000e+00	5.224712e+12	-6.760059e+12
2.750000e+00	7.917473e+12	-9.412766e+12
3.000000e+00	1.147649e+13	-1.279892e+13
3.250000e+00	1.605370e+13	-1.706004e+13
3.500000e+00	2.180811e+13	-2.235610e+13
3.750000e+00	2.890438e+13	-2.886661e+13
4.000000e+00	3.751129e+13	-3.679155e+13
4.250000e+00	4.780009e+13	-4.635238e+13
4.500000e+00	5.994291e+13	-5.779268e+13
4.750000e+00	7.411088e+13	-7.137890e+13
5.000000e+00	9.047245e+13	-8.740086e+13
5.250000e+00	1.091914e+14	-1.061722e+14
5.500000e+00	1.304253e+14	-1.280305e+14
5.750000e+00	1.543229e+14	-1.533378e+14
6.000000e+00	1.810230e+14	-1.824804e+14
6.250000e+00	2.106518e+14	-2.158685e+14
6.500000e+00	2.433216e+14	-2.539365e+14
6.750000e+00	2.791282e+14	-2.971422e+14
7.000000e+00	3.181492e+14	-3.459665e+14
7.250000e+00	3.604423e+14	-4.009128e+14
7.500000e+00	4.060433e+14	-4.625059e+14
7.750000e+00	4.549635e+14	-5.312916e+14
8.000000e+00	5.071894e+14	-6.078354e+14
8.250000e+00	5.626794e+14	-6.927212e+14
8.500000e+00	6.213630e+14	-7.865503e+14
8.750000e+00	6.831390e+14	-8.899398e+14
9.000000e+00	7.478733e+14	-1.003521e+15
9.250000e+00	8.153989e+14	-1.127939e+15
9.500000e+00	8.855127e+14	-1.263849e+15
9.750000e+00	9.579757e+14	-1.411915e+15
1.000000e+01	1.032511e+15	-1.572810e+15
1.025000e+01	1.108803e+15	-1.747210e+15
1.050000e+01	1.186496e+15	-1.935798e+15
1.075000e+01	1.265194e+15	-2.139254e+15
1.100000e+01	1.344460e+15	-2.358260e+15
1.125000e+01	1.423815e+15	-2.593493e+15
1.150000e+01	1.502736e+15	-2.845625e+15
1.175000e+01	1.580661e+15	-3.115322e+15
1.200000e+01	1.656980e+15	-3.403235e+15
