# this is an example numrel wave data file
# time hplus hcross

0.000000e+00 1.138725e-02 -8.319811e-04
2.000000e-01 1.138725e-02 -1.247969e-03
4.000000e-01 1.138726e-02 -1.663954e-03
6.000000e-01 1.138727e-02 -2.079936e-03
8.000000e-01 1.138728e-02 -2.495913e-03
1.000000e-00 1.138728e-02 -2.911884e-03
1.200000e+00 1.138729e-02 -3.327850e-03
1.400000e+00 1.138730e-02 -3.743807e-03
1.600000e+00 1.138731e-02 -4.159757e-03
1.800000e+00 1.138733e-02 -4.575696e-03
2.000000e+00 1.138734e-02 -4.991627e-03
2.200000e+00 1.138735e-02 -5.407545e-03
2.400000e+00 1.138737e-02 -5.823452e-03
2.600000e+00 1.138739e-02 -6.239345e-03
2.800000e+00 1.138740e-02 -6.655225e-03
3.000000e+00 1.138752e-02 -7.071059e-03
3.200000e+00 1.138754e-02 -7.486903e-03
3.400000e+00 1.138757e-02 -7.902739e-03
3.600000e+00 1.138759e-02 -8.318546e-03
3.800000e+00 1.138761e-02 -8.734339e-03
4.000000e+00 1.138764e-02 -9.150117e-03
4.200000e+00 1.138766e-02 -9.565868e-03
4.400000e+00 1.138769e-02 -9.981597e-03
4.600000e+00 1.138771e-02 -1.039731e-02
4.800000e+00 1.138774e-02 -1.081299e-02
5.000000e+00 1.138776e-02 -1.122865e-02
5.200000e+00 1.138779e-02 -1.164429e-02
5.400000e+00 1.138783e-02 -1.205990e-02
5.600000e+00 1.138786e-02 -1.247548e-02
5.800000e+00 1.138789e-02 -1.289102e-02
6.000000e+00 1.138793e-02 -1.330655e-02
6.200000e+00 1.138796e-02 -1.372204e-02
6.400000e+00 1.138800e-02 -1.413750e-02
6.600000e+00 1.138803e-02 -1.455292e-02
6.800000e+00 1.138807e-02 -1.496831e-02
7.000000e+00 1.138811e-02 -1.538367e-02
7.200000e+00 1.138815e-02 -1.579899e-02
7.400000e+00 1.138820e-02 -1.621427e-02
7.600000e+00 1.138824e-02 -1.662952e-02
7.800000e+00 1.138836e-02 -1.704476e-02
8.000000e+00 1.138840e-02 -1.745992e-02
8.200000e+00 1.138844e-02 -1.787504e-02
8.400000e+00 1.138849e-02 -1.829012e-02
8.600000e+00 1.138854e-02 -1.870516e-02
8.800000e+00 1.138858e-02 -1.912015e-02
9.000000e+00 1.138863e-02 -1.953509e-02
9.200000e+00 1.138868e-02 -1.994999e-02
9.400000e+00 1.138873e-02 -2.036483e-02
9.600000e+00 1.138877e-02 -2.077963e-02
9.800000e+00 1.138882e-02 -2.119437e-02
1.000000e+01 1.138887e-02 -2.160906e-02
1.020000e+01 1.138892e-02 -2.202370e-02
1.040000e+01 1.138897e-02 -2.243828e-02
1.060000e+01 1.138902e-02 -2.285281e-02
1.080000e+01 1.138935e-02 -2.326723e-02
1.100000e+01 1.138940e-02 -2.368164e-02
1.120000e+01 1.138945e-02 -2.409598e-02
1.140000e+01 1.138950e-02 -2.451027e-02
1.160000e+01 1.138955e-02 -2.492448e-02
1.180000e+01 1.138961e-02 -2.533863e-02
1.200000e+01 1.138966e-02 -2.575272e-02
1.220000e+01 1.138971e-02 -2.616674e-02
1.240000e+01 1.138976e-02 -2.658070e-02
1.260000e+01 1.138981e-02 -2.699457e-02
1.280000e+01 1.138986e-02 -2.740838e-02
1.300000e+01 1.138991e-02 -2.782211e-02
1.320000e+01 1.138996e-02 -2.823576e-02
1.340000e+01 1.139001e-02 -2.864934e-02
1.360000e+01 1.139005e-02 -2.906285e-02
1.380000e+01 1.139010e-02 -2.947626e-02
1.400000e+01 1.139044e-02 -2.988947e-02
1.420000e+01 1.139048e-02 -3.030271e-02
1.440000e+01 1.139052e-02 -3.071588e-02
1.460000e+01 1.139056e-02 -3.112896e-02
1.480000e+01 1.139059e-02 -3.154195e-02
1.500000e+01 1.139063e-02 -3.195486e-02
1.520000e+01 1.139066e-02 -3.236766e-02
1.540000e+01 1.139070e-02 -3.278037e-02
1.560000e+01 1.139073e-02 -3.319299e-02
1.580000e+01 1.139075e-02 -3.360550e-02
1.600000e+01 1.139078e-02 -3.401792e-02
1.620000e+01 1.139081e-02 -3.443023e-02
1.640000e+01 1.139084e-02 -3.484245e-02
1.660000e+01 1.139087e-02 -3.525455e-02
1.680000e+01 1.139089e-02 -3.566654e-02
1.700000e+01 1.139092e-02 -3.607842e-02
1.720000e+01 1.139094e-02 -3.649019e-02
1.740000e+01 1.139096e-02 -3.690185e-02
1.760000e+01 1.139097e-02 -3.731338e-02
1.780000e+01 1.139100e-02 -3.772480e-02
1.800000e+01 1.139128e-02 -3.813629e-02
1.820000e+01 1.139129e-02 -3.854746e-02
1.840000e+01 1.139129e-02 -3.895851e-02
1.860000e+01 1.139130e-02 -3.936941e-02
1.880000e+01 1.139130e-02 -3.978020e-02
1.900000e+01 1.139130e-02 -4.019085e-02
1.920000e+01 1.139129e-02 -4.060136e-02
1.940000e+01 1.139129e-02 -4.101173e-02
1.960000e+01 1.139127e-02 -4.142195e-02
1.980000e+01 1.139125e-02 -4.183203e-02
2.000000e+01 1.139123e-02 -4.224197e-02
2.020000e+01 1.139120e-02 -4.265175e-02
2.040000e+01 1.139116e-02 -4.306138e-02
2.060000e+01 1.139113e-02 -4.347085e-02
2.080000e+01 1.139109e-02 -4.388016e-02
2.100000e+01 1.139104e-02 -4.428931e-02
2.120000e+01 1.139098e-02 -4.469829e-02
2.140000e+01 1.139092e-02 -4.510710e-02
2.160000e+01 1.139085e-02 -4.551574e-02
2.180000e+01 1.139078e-02 -4.592420e-02
2.200000e+01 1.139071e-02 -4.633248e-02
2.220000e+01 1.139062e-02 -4.674057e-02
