# Complex frequency series
# Epoch is 0 seconds, 0 nanoseconds
# Units are (strain^1 count^-1)
# Freq (Hz)	 Re(Value)	 Im(Value)
0.000000e+00	1.000000e+00	0.000000e+00
2.500000e-01	2.291907e+11	3.419468e+11
5.000000e-01	-1.477739e+11	5.701191e+11
7.500000e-01	-7.461939e+11	5.674579e+11
1.000000e+00	-1.521948e+12	2.103740e+11
1.250000e+00	-2.414578e+12	-6.344193e+11
1.500000e+00	-3.348584e+12	-2.112957e+12
1.750000e+00	-4.235071e+12	-4.386922e+12
2.000000e+00	-4.973709e+12	-7.636352e+12
2.250000e+00	-5.455023e+12	-1.206214e+13
2.500000e+00	-5.562944e+12	-1.788824e+13
2.750000e+00	-5.177633e+12	-2.536369e+13
3.000000e+00	-4.178518e+12	-3.476418e+13
3.250000e+00	-2.447537e+12	-4.639347e+13
3.500000e+00	1.274576e+11	-6.058431e+13
3.750000e+00	3.649205e+12	-7.769907e+13
4.000000e+00	8.207396e+12	-9.813004e+13
4.250000e+00	1.387503e+13	-1.222993e+14
4.500000e+00	2.070474e+13	-1.506580e+14
4.750000e+00	2.872516e+13	-1.836862e+14
5.000000e+00	3.793733e+13	-2.218904e+14
5.250000e+00	4.831116e+13	-2.658031e+14
5.500000e+00	5.978228e+13	-3.159803e+14
5.750000e+00	7.224858e+13	-3.729991e+14
6.000000e+00	8.556743e+13	-4.374552e+14
6.250000e+00	9.955299e+13	-5.099599e+14
6.500000e+00	1.139734e+14	-5.911372e+14
6.750000e+00	1.285490e+14	-6.816198e+14
7.000000e+00	1.429501e+14	-7.820458e+14
7.250000e+00	1.567957e+14	-8.930549e+14
7.500000e+00	1.696517e+14	-1.015284e+15
7.750000e+00	1.810309e+14	-1.149363e+15
8.000000e+00	1.903917e+14	-1.295911e+15
8.250000e+00	1.971383e+14	-1.455531e+15
8.500000e+00	2.006206e+14	-1.628808e+15
8.750000e+00	2.001352e+14	-1.816302e+15
9.000000e+00	1.949266e+14	-2.018544e+15
9.250000e+00	1.841874e+14	-2.236033e+15
9.500000e+00	1.670609e+14	-2.469231e+15
9.750000e+00	1.426430e+14	-2.718559e+15
1.000000e+01	1.099842e+14	-2.984395e+15
1.025000e+01	6.809239e+13	-3.267067e+15
1.050000e+01	1.593553e+13	-3.566851e+15
1.075000e+01	-4.755426e+13	-3.883969e+15
1.100000e+01	-1.234788e+14	-4.218586e+15
1.125000e+01	-2.129685e+14	-4.570805e+15
1.150000e+01	-3.171795e+14	-4.940666e+15
1.175000e+01	-4.372905e+14	-5.328143e+15
1.200000e+01	-5.744964e+14	-5.733147e+15
1.225000e+01	-7.300065e+14	-6.155516e+15
1.250000e+01	-9.050366e+14	-6.595020e+15
1.275000e+01	-1.100809e+15	-7.051358e+15
1.300000e+01	-1.318546e+15	-7.524162e+15
1.325000e+01	-1.559462e+15	-8.012986e+15
1.350000e+01	-1.824768e+15	-8.517316e+15
1.375000e+01	-2.115656e+15	-9.036570e+15
1.400000e+01	-2.433302e+15	-9.570094e+15
1.425000e+01	-2.778860e+15	-1.011716e+16
1.450000e+01	-3.153458e+15	-1.067699e+16
1.475000e+01	-3.558192e+15	-1.124871e+16
1.500000e+01	-3.994125e+15	-1.183140e+16
1.525000e+01	-4.462282e+15	-1.242409e+16
1.550000e+01	-4.963644e+15	-1.302573e+16
1.575000e+01	-5.499149e+15	-1.363523e+16
1.600000e+01	-6.069686e+15	-1.425141e+16
1.625000e+01	-6.676092e+15	-1.487309e+16
1.650000e+01	-7.319148e+15	-1.549900e+16
1.675000e+01	-7.999583e+15	-1.612785e+16
1.700000e+01	-8.718063e+15	-1.675830e+16
1.725000e+01	-9.475193e+15	-1.738895e+16
1.750000e+01	-1.027152e+16	-1.801840e+16
1.775000e+01	-1.110751e+16	-1.864521e+16
1.800000e+01	-1.198359e+16	-1.926790e+16
1.825000e+01	-1.290010e+16	-1.988496e+16
1.850000e+01	-1.385731e+16	-2.049488e+16
1.875000e+01	-1.485544e+16	-2.109614e+16
1.900000e+01	-1.589462e+16	-2.168717e+16
1.925000e+01	-1.697491e+16	-2.226643e+16
1.950000e+01	-1.809633e+16	-2.283235e+16
1.975000e+01	-1.925880e+16	-2.338337e+16
2.000000e+01	-2.046218e+16	-2.391793e+16
2.025000e+01	-2.170627e+16	-2.443446e+16
2.050000e+01	-2.299079e+16	-2.493144e+16
2.075000e+01	-2.431540e+16	-2.540730e+16
2.100000e+01	-2.567970e+16	-2.586055e+16
2.125000e+01	-2.708321e+16	-2.628966e+16
2.150000e+01	-2.852541e+16	-2.669317e+16
2.175000e+01	-3.000570e+16	-2.706961e+16
2.200000e+01	-3.152343e+16	-2.741755e+16
2.225000e+01	-3.307789e+16	-2.773559e+16
2.250000e+01	-3.466831e+16	-2.802236e+16
2.275000e+01	-3.629389e+16	-2.827652e+16
2.300000e+01	-3.795373e+16	-2.849678e+16
2.325000e+01	-3.964693e+16	-2.868186e+16
2.350000e+01	-4.137252e+16	-2.883055e+16
2.375000e+01	-4.312949e+16	-2.894167e+16
2.400000e+01	-4.491678e+16	-2.901407e+16
2.425000e+01	-4.673330e+16	-2.904665e+16
2.450000e+01	-4.857792e+16	-2.903839e+16
2.475000e+01	-5.044949e+16	-2.898827e+16
2.500000e+01	-5.234677e+16	-2.889533e+16
2.525000e+01	-5.426857e+16	-2.875868e+16
2.550000e+01	-5.621361e+16	-2.857746e+16
2.575000e+01	-5.818062e+16	-2.835086e+16
2.600000e+01	-6.016829e+16	-2.807813e+16
2.625000e+01	-6.217529e+16	-2.775857e+16
2.650000e+01	-6.420028e+16	-2.739152e+16
2.675000e+01	-6.624190e+16	-2.697638e+16
2.700000e+01	-6.829878e+16	-2.651261e+16
2.725000e+01	-7.036951e+16	-2.599969e+16
2.750000e+01	-7.245272e+16	-2.543718e+16
2.775000e+01	-7.454701e+16	-2.482471e+16
2.800000e+01	-7.665096e+16	-2.416190e+16
2.825000e+01	-7.876317e+16	-2.344847e+16
2.850000e+01	-8.088221e+16	-2.268416e+16
2.875000e+01	-8.300669e+16	-2.186877e+16
2.900000e+01	-8.513519e+16	-2.100217e+16
2.925000e+01	-8.726631e+16	-2.008424e+16
