dist v1_end_time cosiota logl mchirp v1h1_delay l1v1_delay l1h1_delay m1 ra l1_end_time phi0 iota v1l1_delay psi m2 h1v1_delay h1l1_delay h1_end_time eta time dec 
3.838251367393738178e+01 8.943898289982599020e+08 9.961397467296155828e-01 6.388739358511811588e+02 6.777658592148881667e+00 -1.252961158752441406e-02 1.690673828125000000e-02 4.377126693725585938e-03 9.202049968527258983e+00 8.460410907025003313e-01 8.943898289813531637e+08 4.144517922799612286e+00 8.789470317061510996e-02 -1.690673828125000000e-02 2.859987130848908876e+00 6.622559945201994758e+00 1.252961158752441406e-02 -4.377126693725585938e-03 8.943898289857302904e+08 2.433573451495975870e-01 8.943898290020990372e+08 3.416551828519703293e-01
2.292958823357842135e+01 8.943898289977468252e+08 5.312041330657765181e-01 6.398679562601901125e+02 6.780424279434388524e+00 -1.260721683502197266e-02 1.729667186737060547e-02 4.689455032348632812e-03 9.965820509757598700e+00 8.494526545910883186e-01 8.943898289804501534e+08 5.785375869142963090e+00 1.010775158124826767e+00 -1.729667186737060547e-02 3.048108487575319714e+00 6.157426319986800678e+00 1.260721683502197266e-02 -4.689455032348632812e-03 8.943898289851396084e+08 2.360517799188188159e-01 8.943898290009801388e+08 2.955139535799506945e-01
2.307525902847212507e+01 8.943898289973220825e+08 5.923096836332983894e-01 6.404109146186674479e+02 6.798750864702208574e+00 -1.277840137481689453e-02 1.721394062042236328e-02 4.435539245605468750e-03 9.927613505833962293e+00 8.377323443850037687e-01 8.943898289801081419e+08 3.074293250535669042e+00 9.368738538468655008e-01 -1.721394062042236328e-02 1.428859365936679282e+00 6.210959996886707302e+00 1.277840137481689453e-02 -4.435539245605468750e-03 8.943898289845436811e+08 2.367409053781808492e-01 8.943898290007997751e+08 3.246900328788345225e-01
2.277960119826115815e+01 8.943898289972701073e+08 6.359839230311283842e-01 6.408071533252514200e+02 6.743851413017406315e+00 -1.275682449340820312e-02 1.717817783355712891e-02 4.421353340148925781e-03 1.101857121957010222e+01 8.382536279222548847e-01 8.943898289800919294e+08 1.143104162531560331e+00 8.815134722228655795e-01 -1.717817783355712891e-02 7.842789717758737178e-02 5.571962105888459860e+00 1.275682449340820312e-02 -4.421353340148925781e-03 8.943898289845132828e+08 2.230554006038799331e-01 8.943898290007945299e+08 3.274374177148524079e-01
2.819021960968800755e+01 8.943898289963535070e+08 7.481082145277991868e-01 6.411020648266858188e+02 6.767865170604880909e+00 -1.257121562957763672e-02 1.702582836151123047e-02 4.454612731933593750e-03 1.108698178990781358e+01 8.461144269868213774e-01 8.943898289793276787e+08 6.169957862209684230e+00 7.255897397039566821e-01 -1.702582836151123047e-02 2.106292741233166677e+00 5.578905081429173407e+00 1.257121562957763672e-02 -4.454612731933593750e-03 8.943898289837822914e+08 2.226924266177597589e-01 8.943898290000232458e+08 3.296154519386875759e-01
1.850152426654781479e+01 8.943898289976718426e+08 2.524820086129765939e-01 6.413424565302557312e+02 6.790983963244114463e+00 -1.215052604675292969e-02 1.647567749023437500e-02 4.325151443481445312e-03 8.964327958875710323e+00 8.594897456973001892e-01 8.943898289811961651e+08 4.220695307060250201e+00 1.315551812486521310e+00 -1.647567749023437500e-02 2.854043179876107228e+00 6.813785595806252537e+00 1.215052604675292969e-02 -4.325151443481445312e-03 8.943898289855213165e+08 2.453556401916085206e-01 8.943898290019891262e+08 3.618421969614624700e-01
2.768634190255826510e+01 8.943898289981137514e+08 7.437749353741137659e-01 6.415387714005482849e+02 6.782393088793610580e+00 -1.272249221801757812e-02 1.729607582092285156e-02 4.573583602905273438e-03 9.538531495071232769e+00 8.427475105451522897e-01 8.943898289808176756e+08 5.532276612268161919e+00 7.320961082892251115e-01 -1.729607582092285156e-02 6.521130750599181403e-02 6.413505289387426700e+00 1.272249221801757812e-02 -4.573583602905273438e-03 8.943898289853912592e+08 2.404056611876662641e-01 8.943898290014209747e+08 3.075883396988677299e-01
1.990675075135503747e+01 8.943898289976394176e+08 4.845348007718524586e-01 6.417146078387740999e+02 6.798612713664865304e+00 -1.258039474487304688e-02 1.693105697631835938e-02 4.350662231445312500e-03 8.928559004826345458e+00 8.435024124120307221e-01 8.943898289807083607e+08 5.412117655792139104e+00 1.064965032326627536e+00 -1.693105697631835938e-02 1.331263413498973702e-01 6.854630593561780394e+00 1.258039474487304688e-02 -4.350662231445312500e-03 8.943898289850590229e+08 2.456834379939126511e-01 8.943898290014665127e+08 3.434005325636250716e-01
3.514621359397087019e+01 8.943898289977049828e+08 9.310487289887869888e-01 6.418694099804270081e+02 6.816009023725510652e+00 -1.250267028808593750e-02 1.704204082489013672e-02 4.539370536804199219e-03 7.897943307528321633e+00 8.505192762478663848e-01 8.943898289806629419e+08 2.655115417466628269e+00 3.735198820945955789e-01 -1.704204082489013672e-02 1.956333157556208624e+00 7.761843122729378486e+00 1.250267028808593750e-02 -4.539370536804199219e-03 8.943898289852023125e+08 2.499811163575456352e-01 8.943898290013084412e+08 3.204101444509477314e-01
2.309094733674120548e+01 8.943898289963654280e+08 4.744601091042986440e-01 6.420113762218243210e+02 6.747643971607002022e+00 -1.239156723022460938e-02 1.673650741577148438e-02 4.344940185546875000e-03 1.153180252456401789e+01 8.506437380846767482e-01 8.943898289796289206e+08 1.443962734266931225e+00 1.076445715845381956e+00 -1.673650741577148438e-02 2.782971421938208678e+00 5.361154114238177115e+00 1.239156723022460938e-02 -4.344940185546875000e-03 8.943898289839738607e+08 2.166427470646552222e-01 8.943898290004010201e+08 3.508600498686720859e-01
