2802644|NGC2808|9.20072|-64.86305|GC|-3.19|15.55|~|13.684|~|0.880|~|~|-18.78|0.0096|~|~|~|
~|E3|9.34980|-77.2825|GC|~|10.52|~|~|~|~|~|~|~|0.0043|~|~|~|
~|Pal3|10.0920|+00.07138|GC|~|4.81|~|~|~|~|~|~|~|0.0927|~|~|~|
2802645|NGC3201|10.2935|-46.41111|GC|-0.71|28.45|~|25.036|~|0.880|~|~|-14.92|0.005|~|~|~|
~|Pal4|11.488|+28.97361|GC|~|3.33|~|~|~|~|~|~|~|0.1092|~|~|~|
2802646|NGC4147|12.1683|+18.54194|GC|4.16|6.31|~|5.805|~|0.920|~|~|-12.32|0.0193|~|~|~|
~|NGC4372|12.4292|-72.65916|GC|-0.53|34.82|~|29.597|~|0.850|~|~|-15.54|0.0058|~|~|~|
~|Rup106|12.6445|-51.15027|GC|~|5.03|~|~|~|~|~|~|~|0.0212|~|~|~|
2802647|NGC4590|12.6577|-26.74277|GC|0.49|30.34|~|28.823|~|0.950|~|~|-14.70|0.0102|~|~|~|
~|NGC4833|12.9930|-70.87472|GC|-1.25|17.85|~|16.601|~|0.930|~|~|-16.32|0.0065|~|~|~|
2802648|NGC5024|13.2153|+18.16916|GC|-1.09|21.75|~|21.532|~|0.990|~|~|-17.40|0.0178|~|~|~|
2802649|NGC5053|13.2741|+17.69805|GC|2.75|13.67|~|10.799|~|0.790|~|~|-13.44|0.0164|~|~|~|
2802650|NGC5139|13.4460|-47.47694|GC|-6.61|57.03|~|47.335|~|0.830|~|~|-20.58|0.0053|~|~|~|
2802651|NGC5272|13.7031|+28.37555|GC|-2.74|38.19|~|36.662|~|0.960|~|~|-17.86|0.0104|~|~|~|
2802652|NGC5286|13.7740|-51.37333|GC|-1.27|8.36|~|7.357|~|0.880|~|~|-17.22|0.011|~|~|~|
~|AM4|13.9305|-27.17277|GC|~|1.32|~|~|~|~|~|~|~|0.0299|~|~|~|
2802653|NGC5466|14.0909|+28.53444|GC|2.08|34.24|~|30.474|~|0.890|~|~|-13.92|0.0159|~|~|~|
